index1,index2,index3,index4,index5,index6,index7,index8,index9,index10,index11,index12,index13,index14,index15,index16
-0.49133746,0.414361239,1.692033038,1.71321517,-1.432777026,0.028958311,0.899667612,0.23960979,-0.49133746,0.414361239,1.692033038,1.71321517,-1.432777026,0.028958311,0.899667612,0.23960979
1.39212716,-0.038296548,-0.291121296,-0.109265557,0.514166913,0.837312655,2.094038791,0.234338131,1.39212716,-0.038296548,-0.291121296,-0.109265557,0.514166913,0.837312655,2.094038791,0.234338131
0.247096068,0.351950575,0.09342557,0.297511633,-1.890302883,-0.321911102,-0.035770427,0.110266001,0.247096068,0.351950575,0.09342557,0.297511633,-1.890302883,-0.321911102,-0.035770427,0.110266001
0.110112524,0.065108452,0.098574446,-1.5286696,1.899052222,0.81898861,-0.740396899,-1.372045517,0.110112524,0.065108452,0.098574446,-1.5286696,1.899052222,0.81898861,-0.740396899,-1.372045517
2.087917892,-1.31399247,0.034240202,-1.151815923,0.703171281,0.620685796,1.019700449,1.35652499,2.087917892,-1.31399247,0.034240202,-1.151815923,0.703171281,0.620685796,1.019700449,1.35652499
-0.550571713,0.247016487,0.93390554,-0.287292323,-0.218406058,-0.357653107,-0.14110924,1.349267222,-0.550571713,0.247016487,0.93390554,-0.287292323,-0.218406058,-0.357653107,-0.14110924,1.349267222
1.459329724,1.22351139,-1.569028427,-0.80125119,0.86734417,-0.671300313,0.097959401,-0.306320089,1.459329724,1.22351139,-1.569028427,-0.80125119,0.86734417,-0.671300313,0.097959401,-0.306320089
0.72677949,0.258706905,1.103701379,-1.496491677,-1.403300303,1.300154508,-0.885652298,0.138791165,0.72677949,0.258706905,1.103701379,-1.496491677,-1.403300303,1.300154508,-0.885652298,0.138791165
-0.942459337,0.097345492,1.566149876,-1.224966582,-0.401144007,-0.500160695,-0.664606432,1.28184638,-0.942459337,0.097345492,1.566149876,-1.224966582,-0.401144007,-0.500160695,-0.664606432,1.28184638
0.32448952,-1.406788215,-2.769447747,0.484529892,1.259722922,-1.094604158,-0.380665597,0.658417321,0.32448952,-1.406788215,-2.769447747,0.484529892,1.259722922,-1.094604158,-0.380665597,0.658417321
0.444140369,0.02130605,-0.586359192,-0.175737114,-0.953007202,-1.162875378,2.119377314,-1.654202606,0.444140369,0.02130605,-0.586359192,-0.175737114,-0.953007202,-1.162875378,2.119377314,-1.654202606
-2.282467904,-1.704975148,-0.205496917,0.094501047,1.857542884,-0.621428171,-0.725783593,-0.426059614,-2.282467904,-1.704975148,-0.205496917,0.094501047,1.857542884,-0.621428171,-0.725783593,-0.426059614
-0.439164296,-1.112607606,-0.247805474,0.450481821,0.801039732,0.394519475,1.548914952,-0.208858637,-0.439164296,-1.112607606,-0.247805474,0.450481821,0.801039732,0.394519475,1.548914952,-0.208858637
-0.099881845,-0.425892495,0.514603471,-1.575608621,1.452485776,-1.300688837,1.042612894,0.006616574,-0.099881845,-0.425892495,0.514603471,-1.575608621,1.452485776,-1.300688837,1.042612894,0.006616574
0.167974576,-1.501666702,-1.13767328,0.132615696,-1.397183951,0.521953325,1.233597686,0.55190867,0.167974576,-1.501666702,-1.13767328,0.132615696,-1.397183951,0.521953325,1.233597686,0.55190867
0.304075911,0.374586762,-0.335556933,-0.48177867,-1.473226803,0.552620349,0.020770585,-0.980719506,0.304075911,0.374586762,-0.335556933,-0.48177867,-1.473226803,0.552620349,0.020770585,-0.980719506
-0.772681688,0.454803057,-0.814395662,0.704349077,0.312418251,-1.37283223,-0.768050086,0.539832854,-0.772681688,0.454803057,-0.814395662,0.704349077,0.312418251,-1.37283223,-0.768050086,0.539832854
-0.015414798,1.178509592,-0.080448217,-0.059588956,0.257282409,1.246803549,-1.00704483,-2.160923032,-0.015414798,1.178509592,-0.080448217,-0.059588956,0.257282409,1.246803549,-1.00704483,-2.160923032
1.022535798,-0.602515229,-0.689524313,-0.388325816,-1.011628683,-0.370896487,-0.067025212,0.635407105,1.022535798,-0.602515229,-0.689524313,-0.388325816,-1.011628683,-0.370896487,-0.067025212,0.635407105
0.104803348,2.719862096,0.316196065,0.373026978,0.612728854,1.681873982,0.203310719,-1.195687673,0.104803348,2.719862096,0.316196065,0.373026978,0.612728854,1.681873982,0.203310719,-1.195687673
1.505932232,0.284901489,1.044325018,-0.280840595,-0.61910896,1.149442141,0.462366643,1.008188519,1.505932232,0.284901489,1.044325018,-0.280840595,-0.61910896,1.149442141,0.462366643,1.008188519
-0.285140231,2.391388989,0.612635631,2.25732947,1.452267497,-1.44202204,1.470511961,-0.25894451,-0.285140231,2.391388989,0.612635631,2.25732947,1.452267497,-1.44202204,1.470511961,-0.25894451
-1.578264346,0.068328063,-0.436049277,-1.800126483,0.81791768,0.64922915,-0.727179668,-0.682071004,-1.578264346,0.068328063,-0.436049277,-1.800126483,0.81791768,0.64922915,-0.727179668,-0.682071004
-0.159755018,-0.887919214,0.560837634,0.110035216,-1.22739948,1.226751465,0.362060746,-1.862717909,-0.159755018,-0.887919214,0.560837634,0.110035216,-1.22739948,1.226751465,0.362060746,-1.862717909
0.048634092,-1.035655259,0.442030341,0.479203663,1.996868377,-0.189272669,0.315874331,-0.439080168,0.048634092,-1.035655259,0.442030341,0.479203663,1.996868377,-0.189272669,0.315874331,-0.439080168
-0.964514584,-0.074386435,-0.155340558,0.347802143,-1.7209004,-0.225619488,-0.582547273,-1.77925358,-0.964514584,-0.074386435,-0.155340558,0.347802143,-1.7209004,-0.225619488,-0.582547273,-1.77925358
-0.006310756,0.229309762,-1.18666776,-0.356919827,1.469838935,0.060967977,0.698576059,0.636531468,-0.006310756,0.229309762,-1.18666776,-0.356919827,1.469838935,0.060967977,0.698576059,0.636531468
-0.272575562,0.36631036,-0.569903023,-0.577570063,0.603158696,1.915077519,-0.472434749,-1.54159352,-0.272575562,0.36631036,-0.569903023,-0.577570063,0.603158696,1.915077519,-0.472434749,-1.54159352
-0.732970875,-0.011054908,-1.134319518,-2.520500857,-0.250962557,0.17100092,-0.822094535,0.815355179,-0.732970875,-0.011054908,-1.134319518,-2.520500857,-0.250962557,0.17100092,-0.822094535,0.815355179
-0.645832188,0.10434178,-0.233709443,0.028576324,-1.474359124,-0.371551323,-0.251041001,0.547458967,-0.645832188,0.10434178,-0.233709443,0.028576324,-1.474359124,-0.371551323,-0.251041001,0.547458967
-0.563704816,-0.275196044,1.813823474,0.863226433,-0.21496021,-0.686616204,-1.167550181,1.072180567,-0.563704816,-0.275196044,1.813823474,0.863226433,-0.21496021,-0.686616204,-1.167550181,1.072180567
-0.592822289,-1.405967396,-0.701703584,-2.988090273,0.284185262,0.631200692,-1.186822374,-0.389480874,-0.592822289,-1.405967396,-0.701703584,-2.988090273,0.284185262,0.631200692,-1.186822374,-0.389480874
-0.216917897,-0.782929419,0.600957719,-0.741906661,0.771547093,2.448541636,-1.151072411,0.897948667,-0.216917897,-0.782929419,0.600957719,-0.741906661,0.771547093,2.448541636,-1.151072411,0.897948667
-1.033042736,1.132139005,-0.66498842,1.468938535,0.212925215,0.317884314,0.902882675,0.864672529,-1.033042736,1.132139005,-0.66498842,1.468938535,0.212925215,0.317884314,0.902882675,0.864672529
-1.60071977,1.632361091,-1.359217094,1.430648808,-2.027572918,-0.47491767,1.458442966,-0.507368441,-1.60071977,1.632361091,-1.359217094,1.430648808,-2.027572918,-0.47491767,1.458442966,-0.507368441
0.541692771,0.221384653,-0.02222464,-0.117657919,-1.307491857,-0.141341161,-0.023831035,0.929301223,0.541692771,0.221384653,-0.02222464,-0.117657919,-1.307491857,-0.141341161,-0.023831035,0.929301223
-3.106688382,0.622355856,0.096345047,-1.105954652,0.706113497,0.828331395,2.225278877,1.282892299,-3.106688382,0.622355856,0.096345047,-1.105954652,0.706113497,0.828331395,2.225278877,1.282892299
0.456840326,0.557618023,1.710895958,0.608213213,0.556724444,1.324035566,-0.627750296,0.576303592,0.456840326,0.557618023,1.710895958,0.608213213,0.556724444,1.324035566,-0.627750296,0.576303592
-0.641880433,-0.195507255,-0.262425601,0.809820904,-1.492517185,-1.137818799,1.80322786,1.014566351,-0.641880433,-0.195507255,-0.262425601,0.809820904,-1.492517185,-1.137818799,1.80322786,1.014566351
0.375077889,0.977383934,-0.453192115,1.077632987,-0.779090215,1.054140739,0.061122591,-1.104685907,0.375077889,0.977383934,-0.453192115,1.077632987,-0.779090215,1.054140739,0.061122591,-1.104685907
0.377377773,1.458884071,-0.32481239,1.464004526,0.973445822,-1.003495527,-0.605637069,0.117272521,0.377377773,1.458884071,-0.32481239,1.464004526,0.973445822,-1.003495527,-0.605637069,0.117272521
1.443320343,-0.954212283,-1.572179826,0.522654773,1.040768893,0.50528115,-0.841228029,-0.516438377,1.443320343,-0.954212283,-1.572179826,0.522654773,1.040768893,0.50528115,-0.841228029,-0.516438377
-1.121316018,-0.550483037,2.035403668,0.233787887,0.456925591,-0.570444172,-0.021841515,-0.126675559,-1.121316018,-0.550483037,2.035403668,0.233787887,0.456925591,-0.570444172,-0.021841515,-0.126675559
0.341876785,-0.236855158,-0.192233074,1.295536549,0.719328455,-1.193814114,-0.644890861,0.513032319,0.341876785,-0.236855158,-0.192233074,1.295536549,0.719328455,-1.193814114,-0.644890861,0.513032319
-0.046488822,1.20543973,0.137324605,1.216747023,-0.22326617,-1.075447926,1.514549695,-0.101342721,-0.046488822,1.20543973,0.137324605,1.216747023,-0.22326617,-1.075447926,1.514549695,-0.101342721
0.775881972,0.26559519,-0.069325097,-1.114312909,-1.945127224,-0.727876568,1.412367965,0.027504257,0.775881972,0.26559519,-0.069325097,-1.114312909,-1.945127224,-0.727876568,1.412367965,0.027504257
-0.740496944,0.386511374,-0.876068498,-0.447435013,0.38346343,1.973276085,-1.037619768,0.190752871,-0.740496944,0.386511374,-0.876068498,-0.447435013,0.38346343,1.973276085,-1.037619768,0.190752871
0.31547188,-0.673026079,-0.03975174,0.98655164,1.428520591,0.806535354,0.332806849,1.101313956,0.31547188,-0.673026079,-0.03975174,0.98655164,1.428520591,0.806535354,0.332806849,1.101313956
-0.034010554,0.703073511,-0.417614956,-1.123612492,0.006923528,0.303755314,0.317724016,1.180503659,-0.034010554,0.703073511,-0.417614956,-1.123612492,0.006923528,0.303755314,0.317724016,1.180503659
-1.428520591,-1.066759978,1.479365892,-0.010288659,1.045514182,0.305037702,-0.449381332,-1.178816547,-1.428520591,-1.066759978,1.479365892,-0.010288659,1.045514182,0.305037702,-0.449381332,-1.178816547
0.373765943,0.361569619,-0.307442178,0.362468882,1.969010555,-0.099420276,-0.006464234,0.134390348,0.373765943,0.361569619,-0.307442178,0.362468882,1.969010555,-0.099420276,-0.006464234,0.134390348
-0.093887138,-0.611253199,-0.063421339,0.624028189,0.191608933,2.314682206,-1.854114089,-0.704544618,-0.093887138,-0.611253199,-0.063421339,0.624028189,0.191608933,2.314682206,-1.854114089,-0.704544618
0.003097966,0.679564209,1.560956662,0.018245601,-1.728685675,-0.45031129,0.086896534,-1.670960046,0.003097966,0.679564209,1.560956662,0.018245601,-1.728685675,-0.45031129,0.086896534,-1.670960046
-0.298232408,-0.449042545,-1.689795681,-0.723696303,-1.089465513,2.515043889,-0.543464012,0.240476083,-0.298232408,-0.449042545,-1.689795681,-0.723696303,-1.089465513,2.515043889,-0.543464012,0.240476083
0.889053808,2.944507287,-0.724689926,0.787406407,1.717544365,0.464751793,-0.958200417,-1.236548997,0.889053808,2.944507287,-0.724689926,0.787406407,1.717544365,0.464751793,-0.958200417,-1.236548997
2.181095624,-1.921816875,0.034851837,0.960744728,-0.835250376,0.396339601,0.027657734,-1.321832315,2.181095624,-1.921816875,0.034851837,0.960744728,-0.835250376,0.396339601,0.027657734,-1.321832315
1.041164523,-0.720021944,-0.829086275,0.315230864,0.938173343,-1.854969014,1.148257525,0.742611519,1.041164523,-0.720021944,-0.829086275,0.315230864,0.938173343,-1.854969014,1.148257525,0.742611519
-0.20838911,1.180349045,-2.601664164,0.517661647,-1.244807208,1.16664296,0.46858986,-1.375190095,-0.20838911,1.180349045,-2.601664164,0.517661647,-1.244807208,1.16664296,0.46858986,-1.375190095
1.639946277,0.606372623,0.699357088,0.499900352,1.801290637,2.467349987,0.414945589,-2.647138899,1.639946277,0.606372623,0.699357088,0.499900352,1.801290637,2.467349987,0.414945589,-2.647138899
0.64000119,0.181566975,-0.320944764,-1.781122592,-0.211516635,1.561475074,0.210187636,1.349646936,0.64000119,0.181566975,-0.320944764,-1.781122592,-0.211516635,1.561475074,0.210187636,1.349646936
0.256097792,2.286633389,1.15762532,2.143096935,-1.400439942,1.00704483,1.851135494,-1.044061264,0.256097792,2.286633389,1.15762532,2.143096935,-1.400439942,1.00704483,1.851135494,-1.044061264
-1.399826033,0.278772632,1.201492523,-0.885199825,-0.695747531,0.339848611,1.718217391,0.065797394,-1.399826033,0.278772632,1.201492523,-0.885199825,-0.695747531,0.339848611,1.718217391,0.065797394
-1.15285502,1.321832315,1.091823378,-0.877078037,0.892807748,-1.652101673,0.64904043,0.893949164,-1.15285502,1.321832315,1.091823378,-0.877078037,0.892807748,-1.652101673,0.64904043,0.893949164
-0.442366854,-0.245203182,0.280920176,0.083211944,-1.125051767,0.661747208,0.449804247,-1.404118848,-0.442366854,-0.245203182,0.280920176,0.083211944,-1.125051767,0.661747208,0.449804247,-1.404118848
-0.163475988,0.143195393,0.071472641,-0.643008207,0.393775963,0.331190222,1.955895641,-0.279250116,-0.163475988,0.143195393,0.071472641,-0.643008207,0.393775963,0.331190222,1.955895641,-0.279250116
-1.199291546,-0.216605258,0.243549039,-1.085597887,0.733671186,-1.768557922,-0.104572564,1.220121248,-1.199291546,-0.216605258,0.243549039,-1.085597887,0.733671186,-1.768557922,-0.104572564,1.220121248
1.644366421,0.278931793,0.239846258,-0.430336513,0.754253051,0.725684686,-0.030947831,0.896918664,1.644366421,0.278931793,0.239846258,-0.430336513,0.754253051,0.725684686,-0.030947831,0.896918664
-0.269242264,0.122204256,-0.481090865,0.03898549,-0.424552127,-0.389480874,-0.902537067,0.469101451,-0.269242264,0.122204256,-0.481090865,0.03898549,-0.424552127,-0.389480874,-0.902537067,0.469101451
-0.995928531,0.652538574,-1.38810492,0.487628995,0.94269808,0.190128731,-0.708569132,0.772784006,-0.995928531,0.652538574,-1.38810492,0.487628995,0.94269808,0.190128731,-0.708569132,0.772784006
-0.277182153,-0.155496309,-0.138868472,-0.217544311,0.627750296,-2.843953553,-0.635689048,0.087127319,-0.277182153,-0.155496309,-0.138868472,-0.217544311,0.627750296,-2.843953553,-0.635689048,0.087127319
1.263110789,1.740745574,2.094038791,1.060429895,-0.864449703,-0.131149136,1.568241714,-2.539272828,1.263110789,1.740745574,2.094038791,1.060429895,-0.864449703,-0.131149136,1.568241714,-2.539272828
-0.84002977,0.748268576,-0.010825261,-1.559405973,0.036689016,-0.916186309,-0.90899448,-0.212925215,-0.84002977,0.748268576,-0.010825261,-1.559405973,0.036689016,-0.916186309,-0.90899448,-0.212925215
0.965856088,-0.771651685,1.979215085,0.206434834,0.722403684,1.048424565,-0.635127435,0.695941935,0.965856088,-0.771651685,1.979215085,0.206434834,0.722403684,1.048424565,-0.635127435,0.695941935
0.89783498,-0.420119477,-0.44692797,0.62384288,0.677925982,-0.277182153,0.511897724,0.548614025,0.89783498,-0.420119477,-0.44692797,0.62384288,0.677925982,-0.277182153,0.511897724,0.548614025
-0.718634965,-0.52177711,0.012278178,0.688844466,0.682264272,-1.985208655,-0.254594852,-0.668044322,-0.718634965,-0.52177711,0.012278178,0.688844466,0.682264272,-1.985208655,-0.254594852,-0.668044322
1.119021817,1.33290996,-1.411540325,-1.247635737,0.456161615,0.578202162,0.586812803,0.418282298,1.119021817,1.33290996,-1.411540325,-1.247635737,0.456161615,0.578202162,0.586812803,0.418282298
0.046488822,-0.611805717,1.60541731,2.251508704,0.187247906,-0.189505727,-0.523004928,-1.178202638,0.046488822,-0.611805717,1.60541731,2.251508704,0.187247906,-0.189505727,-0.523004928,-1.178202638
1.124044502,0.448873152,0.117504442,-0.752728511,-0.444983925,2.224369382,-0.099496447,-1.03892944,1.124044502,0.448873152,0.117504442,-0.752728511,-0.444983925,2.224369382,-0.099496447,-1.03892944
0.270193823,0.014726993,-0.854818154,3.297172952,-0.399403461,-0.229151738,-0.467737209,0.145437298,0.270193823,0.014726993,-0.854818154,3.297172952,-0.399403461,-0.229151738,-0.467737209,0.145437298
-0.782099505,-0.482982614,0.102957074,0.192233074,-2.197921276,0.02329557,0.774848559,0.371387614,-0.782099505,-0.482982614,0.102957074,0.192233074,-2.197921276,0.02329557,0.774848559,0.371387614
0.424970494,0.377377773,-0.156037459,-0.138251153,3.008608473,1.889384293,0.216134595,-0.355860266,0.424970494,0.377377773,-0.156037459,-0.138251153,3.008608473,1.889384293,0.216134595,-0.355860266
0.728873601,-0.166035079,-0.666898359,-1.274058832,1.0494864,0.179934432,-0.279409278,0.958441433,0.728873601,-0.166035079,-0.666898359,-1.274058832,1.0494864,0.179934432,-0.279409278,0.958441433
-0.827468511,-0.266308007,-0.351136578,-0.352520146,0.20440325,2.758970368,1.077905836,-0.106880407,-0.827468511,-0.266308007,-0.351136578,-0.352520146,0.20440325,2.758970368,1.077905836,-0.106880407
-0.711818302,-0.109573648,-0.996556082,0.275592811,-0.859902229,-0.500333499,0.954694315,0.63831294,-0.711818302,-0.109573648,-0.996556082,0.275592811,-0.859902229,-0.500333499,0.954694315,0.63831294
-1.241328391,0.160840727,0.368765996,1.195376171,0.627098871,1.518415047,-0.932841431,-1.149442141,-1.241328391,0.160840727,0.368765996,1.195376171,0.627098871,1.518415047,-0.932841431,-1.149442141
-0.707783556,0.462196112,0.019775825,-0.113036549,-0.893720653,-1.124619757,0.941981853,0.927652763,-0.707783556,0.462196112,0.019775825,-0.113036549,-0.893720653,-1.124619757,0.941981853,0.927652763
0.252778136,-0.552174697,1.493217496,-0.319978426,1.38271389,-0.620221954,-1.847329258,0.091351922,0.252778136,-0.552174697,1.493217496,-0.319978426,1.38271389,-0.620221954,-1.847329258,0.091351922
-0.863226433,0.291361175,1.247135515,1.425346454,-0.624679615,-0.378610139,-1.997996151,1.240998699,-0.863226433,0.291361175,1.247135515,1.425346454,-0.624679615,-0.378610139,-1.997996151,1.240998699
0.525111545,0.870243184,-0.997185907,0.373602234,-0.323925633,0.547281616,-0.188338163,0.799775535,0.525111545,0.870243184,-0.997185907,0.373602234,-0.323925633,0.547281616,-0.188338163,0.799775535
1.621729098,-0.514864951,2.090628186,-0.87303988,1.186822374,-0.888599061,0.324167786,-0.580101869,1.621729098,-0.514864951,2.090628186,-0.87303988,1.186822374,-0.888599061,0.324167786,-0.580101869
-0.912236828,0.49894652,-0.182501481,-0.227739747,-0.236541382,0.072623152,-0.009065388,-1.435132617,-0.912236828,0.49894652,-0.182501481,-0.227739747,-0.236541382,0.072623152,-0.009065388,-1.435132617
-0.415278691,0.572334784,1.218031684,-0.499380803,-0.872032615,0.684487986,-2.25732947,-0.90127287,-0.415278691,0.572334784,1.218031684,-0.499380803,-0.872032615,0.684487986,-2.25732947,-0.90127287
0.171698957,2.009383024,-0.611069026,0.32030016,1.810271897,1.399012035,-1.369892288,-0.973197984,0.171698957,2.009383024,-0.611069026,0.32030016,1.810271897,1.399012035,-1.369892288,-0.973197984
0.036766323,1.578264346,-0.631200692,-1.437706487,-1.722919478,-0.645832188,0.801567239,0.144973455,0.036766323,1.578264346,-0.631200692,-1.437706487,-1.722919478,-0.645832188,0.801567239,0.144973455
-0.783450105,-1.449197953,0.159213869,1.232451723,-1.380922185,0.771856321,1.780745151,0.919451395,-0.783450105,-1.449197953,0.159213869,1.232451723,-1.380922185,0.771856321,1.780745151,0.919451395
-0.61762762,-0.545949206,0.2578372,-0.712705059,-2.25054464,-2.122997103,-0.275036882,-0.026357156,-0.61762762,-0.545949206,0.2578372,-0.712705059,-2.25054464,-2.122997103,-0.275036882,-0.026357156
2.189426596,1.023568075,1.097673703,0.110343308,-0.794414063,1.124476512,-1.983025868,-0.401475972,2.189426596,1.023568075,1.097673703,0.110343308,-0.794414063,1.124476512,-1.983025868,-0.401475972
-0.88440629,2.120104909,0.869015366,1.328828603,0.778882168,-0.149768766,0.540717338,-0.142422323,-0.88440629,2.120104909,0.869015366,1.328828603,0.778882168,-0.149768766,0.540717338,-0.142422323
0.127523663,0.908646598,-0.078913445,0.30968863,1.789021553,0.518450634,-0.737984465,1.165435606,0.127523663,0.908646598,-0.078913445,0.30968863,1.789021553,0.518450634,-0.737984465,1.165435606
1.230330327,0.149459538,0.152012944,0.263217999,0.33393917,0.493669177,0.7169524,-0.552174697,1.230330327,0.149459538,0.152012944,0.263217999,0.33393917,0.493669177,0.7169524,-0.552174697
1.182502274,1.046703346,1.75949026,-0.413861017,-0.552086021,-1.406788215,0.186001898,0.359284513,1.182502274,1.046703346,1.75949026,-0.413861017,-0.552086021,-1.406788215,0.186001898,0.359284513
-1.152707227,0.551818857,-0.012737473,0.946163254,-0.438406005,-1.236385287,-1.670650818,0.070629085,-1.152707227,0.551818857,-0.012737473,0.946163254,-0.438406005,-1.236385287,-1.670650818,0.070629085
1.382313712,-0.646209628,0.088048182,-0.696625193,0.442705641,0.682941845,1.027060534,0.616147418,1.382313712,-0.646209628,0.088048182,-0.696625193,0.442705641,0.682941845,1.027060534,0.616147418
-1.962671377,0.321588232,0.636719051,0.210969802,-0.765073764,-1.153002813,-0.182967597,0.241893758,-1.962671377,0.321588232,0.636719051,0.210969802,-0.765073764,-1.153002813,-0.182967597,0.241893758
1.838134267,0.545328476,1.167852588,0.494706001,-0.591180651,1.819403224,0.018092123,0.469528914,1.838134267,0.545328476,1.167852588,0.494706001,-0.591180651,1.819403224,0.018092123,0.469528914
-0.52827545,0.190518676,0.950119556,0.631200692,0.688844466,0.689620947,-0.636905497,0.49626351,-0.52827545,0.190518676,0.950119556,0.631200692,0.688844466,0.689620947,-0.636905497,0.49626351
1.172099928,1.082705694,1.223670552,0.904033186,0.518799652,-0.140569227,-0.261001105,-0.284264843,1.172099928,1.082705694,1.223670552,0.904033186,0.518799652,-0.140569227,-0.261001105,-0.284264843
0.314587396,0.940551672,0.146442289,0.324328084,-0.61781293,-0.304956984,0.523180006,2.464166755,0.314587396,0.940551672,0.146442289,0.324328084,-0.61781293,-0.304956984,0.523180006,2.464166755
-0.024137989,-1.08215545,-2.165688784,0.397333224,-0.734673904,0.356837973,0.335556933,0.277659638,-0.024137989,-1.08215545,-2.165688784,0.397333224,-0.734673904,0.356837973,0.335556933,0.277659638
-1.751632226,0.246307081,0.67417659,1.023697678,-0.511811322,1.600442374,0.540806013,0.550571713,-1.751632226,0.246307081,0.67417659,1.023697678,-0.511811322,1.600442374,0.540806013,0.550571713
-0.246465106,0.044344688,-0.022913582,0.080908649,-0.585995394,0.428909743,-0.242918077,0.38585199,-0.246465106,0.044344688,-0.022913582,0.080908649,-0.585995394,0.428909743,-0.242918077,0.38585199
0.305678896,-0.92989012,0.063957941,0.177681159,-0.775469289,-0.7169524,1.045646059,0.939598976,0.305678896,-0.92989012,0.063957941,0.177681159,-0.775469289,-0.7169524,1.045646059,0.939598976
0.29375542,0.692145932,-0.645550244,-0.133850335,1.164530659,0.977506716,-2.254400897,-0.200811883,0.29375542,0.692145932,-0.645550244,-0.133850335,1.164530659,0.977506716,-2.254400897,-0.200811883
-0.870913937,1.140015229,-1.430007615,-0.345446551,-0.285858732,-0.256176236,-0.264089977,-2.62974936,-0.870913937,1.140015229,-1.430007615,-0.345446551,-0.285858732,-0.256176236,-0.264089977,-2.62974936
-1.760213308,2.103033694,1.053208507,0.091812353,1.259552391,-0.863449259,1.144421731,0.015108981,-1.760213308,2.103033694,1.053208507,0.091812353,1.259552391,-0.863449259,1.144421731,0.015108981
-0.248041943,1.692033038,-0.057060561,1.143539521,0.759550858,-0.408034566,0.468930921,-0.014726993,-0.248041943,1.692033038,-0.057060561,1.143539521,0.759550858,-0.408034566,0.468930921,-0.014726993
-0.186936404,-1.917960617,-1.948692443,-0.450396556,1.448543117,1.779626473,0.920151706,-0.215665068,-0.186936404,-1.917960617,-1.948692443,-0.450396556,1.448543117,1.779626473,0.920151706,-0.215665068
1.267881089,-0.74836862,0.181723863,-0.571253622,-0.971358531,-0.853826805,-0.276546643,-0.003940386,1.267881089,-0.74836862,0.181723863,-0.571253622,-0.971358531,-0.853826805,-0.276546643,-0.003940386
0.66718485,-0.219346248,-0.263851234,1.247635737,-0.231901822,-0.527747943,-0.12405394,0.389316028,0.66718485,-0.219346248,-0.263851234,1.247635737,-0.231901822,-0.527747943,-0.12405394,0.389316028
1.329199222,-0.222246399,-0.091504262,2.139313438,0.85879492,-0.051544475,0.508325684,1.160919965,1.329199222,-0.222246399,-0.091504262,2.139313438,0.85879492,-0.051544475,0.508325684,1.160919965
0.133850335,-0.233552555,1.373616669,0.30303454,-2.291890269,-0.596381824,0.875843398,0.777329205,0.133850335,-0.233552555,1.373616669,0.30303454,-2.291890269,-0.596381824,0.875843398,0.777329205
-2.342294465,2.080532795,0.350567007,-0.483755684,0.765689947,-1.213065843,0.821236199,0.266942379,-2.342294465,2.080532795,0.350567007,-0.483755684,0.765689947,-1.213065843,0.821236199,0.266942379
-0.428658495,-1.619737304,-0.227032615,0.430084128,0.859902229,-0.037225618,-0.829625151,-1.107366643,-0.428658495,-1.619737304,-0.227032615,0.430084128,0.859902229,-0.037225618,-0.829625151,-1.107366643
-0.382558483,0.257203965,-0.671682301,0.931540853,1.113885446,1.825037543,1.511903065,1.217708814,-0.382558483,0.257203965,-0.671682301,0.931540853,1.113885446,1.825037543,1.511903065,1.217708814
-0.171544343,0.165568963,-3.741588444,1.092100774,-0.648001333,-0.912352789,-0.243942395,-0.505890512,-0.171544343,0.165568963,-3.741588444,1.092100774,-0.648001333,-0.912352789,-0.243942395,-0.505890512
-1.149146556,1.023825007,0.315874331,1.497428457,-0.883728717,-1.4637817,-0.300951797,-0.403797458,-1.149146556,1.023825007,0.315874331,1.497428457,-0.883728717,-1.4637817,-0.300951797,-0.403797458
0.045570232,-1.931612132,0.420704964,-1.167852588,0.215195541,-0.37450377,-1.806347427,-1.162272838,0.045570232,-1.931612132,0.420704964,-1.167852588,0.215195541,-0.37450377,-1.806347427,-1.162272838
0.16432864,-0.423548272,-0.122665824,-0.235361313,-0.293357516,-0.962081685,-0.216213039,-1.042217264,0.16432864,-0.423548272,-0.122665824,-0.235361313,-0.293357516,-0.962081685,-0.216213039,-1.042217264
-0.925538188,0.683907047,0.625143457,-1.442235771,-0.053995564,0.41136218,-0.176514732,-0.83189434,-0.925538188,0.683907047,0.625143457,-1.442235771,-0.053995564,0.41136218,-0.176514732,-0.83189434
-0.684390216,1.612957021,0.771342457,0.148376103,0.40745249,0.616147418,1.068654001,0.185691533,-0.684390216,1.612957021,0.771342457,0.148376103,0.40745249,0.616147418,1.068654001,0.185691533
0.317884314,-0.609502422,0.296552116,-1.526459528,0.708766947,0.232216735,0.582638222,0.846907824,0.317884314,-0.609502422,0.296552116,-1.526459528,0.708766947,0.232216735,0.582638222,0.846907824
2.047072485,-0.611805717,-0.596381824,0.180090183,-0.2004208,-1.046307716,-0.89543164,0.800091584,2.047072485,-0.611805717,-0.596381824,0.180090183,-0.2004208,-1.046307716,-0.89543164,0.800091584
-1.339071787,-0.553601467,-0.03179025,-1.044325018,2.058395694,0.912004907,-0.097729753,-1.487182999,-1.339071787,-0.553601467,-0.03179025,-1.044325018,2.058395694,0.912004907,-0.097729753,-1.487182999
-1.500725375,1.715543476,0.885086138,1.059893293,1.010098458,-0.885652298,0.616332727,-0.347476998,-1.500725375,1.715543476,0.885086138,1.059893293,1.010098458,-0.885652298,0.616332727,-0.347476998
